# Data set from Waszek and Deuss 2011, Journal of Geophysical Research. 
# Provide geographical coordinates of in and out point (at the ICB) and bottom turning point, and travel time residual associated with each raypath. 
# "PKIKP-PKiKP travel time residual", 
# "turn lat",
# "turn lon", 
# "turn depth", 
# "in lat", 
# "in lon", 
# "out lat", 
# "out lon" 
0.61404 40.96 162.14 16.6 34.9 153.21 46.2 172.75
0.0028 62.55 157.8 37.2 50.61 144.55 71.75 -174.51
0.0041 34.62 167.23 65 24.74 149.13 41.22 -170.74
0.1728 36.76 165.12 57.8 26.9 148.14 43.59 -173.8
0.1528 21.76 92.41 31.5 28.6 80.4 14.13 103.27
-0.4649 -3.6 -7.61 29.2 -10.59 -17.89 3.51 2.51
-0.401 -1.43 -8.4 35.2 -9.29 -19.48 6.49 2.61
-0.3481 -2.98 -7.82 30.8 -10.22 -18.33 4.36 2.55
-0.484 -0.96 -7.97 41.7 -9.55 -20.05 7.68 4.06
0.85582 -0.12 81.77 19.9 3.52 91.25 -3.75 72.29
